file,start,end,emotion,speaker,gender,class_label,predicted
./data/ravdess/././Actor_06/03-01-06-02-02-01-06.wav,0 days,0 days 00:00:03.737062500,scared,6,female,scared,angry
./data/ravdess/././Actor_06/03-01-05-01-01-01-06.wav,0 days,0 days 00:00:03.770437500,angry,6,female,angry,angry
./data/ravdess/././Actor_06/03-01-04-01-01-02-06.wav,0 days,0 days 00:00:03.603625,sad,6,female,sad,neutral
./data/ravdess/././Actor_06/03-01-03-02-01-01-06.wav,0 days,0 days 00:00:03.503499999,happy,6,female,happy,angry
./data/ravdess/././Actor_06/03-01-04-01-02-01-06.wav,0 days,0 days 00:00:03.470187500,sad,6,female,sad,neutral
./data/ravdess/././Actor_06/03-01-05-02-01-02-06.wav,0 days,0 days 00:00:04.204187500,angry,6,female,angry,angry
./data/ravdess/././Actor_06/03-01-05-02-01-01-06.wav,0 days,0 days 00:00:04.104125,angry,6,female,angry,angry
./data/ravdess/././Actor_06/03-01-03-02-02-02-06.wav,0 days,0 days 00:00:03.603625,happy,6,female,happy,angry
./data/ravdess/././Actor_06/03-01-03-01-02-01-06.wav,0 days,0 days 00:00:03.470125,happy,6,female,happy,happy
./data/ravdess/././Actor_06/03-01-03-01-01-02-06.wav,0 days,0 days 00:00:03.603625,happy,6,female,happy,happy
./data/ravdess/././Actor_06/03-01-04-01-01-01-06.wav,0 days,0 days 00:00:03.570250,sad,6,female,sad,sad
./data/ravdess/././Actor_06/03-01-06-01-02-01-06.wav,0 days,0 days 00:00:03.570250,scared,6,female,scared,scared
./data/ravdess/././Actor_06/03-01-01-01-02-02-06.wav,0 days,0 days 00:00:03.436812500,neutral,6,female,neutral,happy
./data/ravdess/././Actor_06/03-01-04-02-01-02-06.wav,0 days,0 days 00:00:04.104125,sad,6,female,sad,scared
./data/ravdess/././Actor_06/03-01-04-02-02-01-06.wav,0 days,0 days 00:00:04.604625,sad,6,female,sad,scared
./data/ravdess/././Actor_06/03-01-01-01-01-01-06.wav,0 days,0 days 00:00:03.336687500,neutral,6,female,neutral,happy
./data/ravdess/././Actor_06/03-01-03-02-02-01-06.wav,0 days,0 days 00:00:03.570250,happy,6,female,happy,angry
./data/ravdess/././Actor_06/03-01-06-02-02-02-06.wav,0 days,0 days 00:00:03.737062500,scared,6,female,scared,angry
./data/ravdess/././Actor_06/03-01-06-02-01-02-06.wav,0 days,0 days 00:00:03.603625,scared,6,female,scared,angry
./data/ravdess/././Actor_06/03-01-05-01-01-02-06.wav,0 days,0 days 00:00:03.970625,angry,6,female,angry,angry
./data/ravdess/././Actor_06/03-01-01-01-02-01-06.wav,0 days,0 days 00:00:03.403437500,neutral,6,female,neutral,neutral
./data/ravdess/././Actor_06/03-01-04-01-02-02-06.wav,0 days,0 days 00:00:03.436812500,sad,6,female,sad,neutral
./data/ravdess/././Actor_06/03-01-04-02-01-01-06.wav,0 days,0 days 00:00:04.204187500,sad,6,female,sad,scared
./data/ravdess/././Actor_06/03-01-05-01-02-02-06.wav,0 days,0 days 00:00:03.903937500,angry,6,female,angry,angry
./data/ravdess/././Actor_06/03-01-06-01-01-01-06.wav,0 days,0 days 00:00:03.637000,scared,6,female,scared,scared
./data/ravdess/././Actor_03/03-01-03-02-01-02-03.wav,0 days,0 days 00:00:04.404437500,happy,3,male,happy,happy
./data/ravdess/././Actor_03/03-01-03-01-02-02-03.wav,0 days,0 days 00:00:03.503499999,happy,3,male,happy,scared
./data/ravdess/././Actor_03/03-01-06-02-02-02-03.wav,0 days,0 days 00:00:03.436812500,scared,3,male,scared,scared
./data/ravdess/././Actor_03/03-01-06-01-01-02-03.wav,0 days,0 days 00:00:03.837187500,scared,3,male,scared,scared
./data/ravdess/././Actor_03/03-01-03-02-01-01-03.wav,0 days,0 days 00:00:04.304312500,happy,3,male,happy,angry
./data/ravdess/././Actor_03/03-01-06-02-01-02-03.wav,0 days,0 days 00:00:03.903937500,scared,3,male,scared,scared
./data/ravdess/././Actor_03/03-01-05-01-02-01-03.wav,0 days,0 days 00:00:03.803812500,angry,3,male,angry,scared
./data/ravdess/././Actor_03/03-01-04-01-02-02-03.wav,0 days,0 days 00:00:03.536875,sad,3,male,sad,sad
./data/ravdess/././Actor_03/03-01-06-01-01-01-03.wav,0 days,0 days 00:00:03.737125,scared,3,male,scared,scared
./data/ravdess/././Actor_03/03-01-04-01-01-02-03.wav,0 days,0 days 00:00:03.570250,sad,3,male,sad,scared
./data/ravdess/././Actor_03/03-01-03-02-02-01-03.wav,0 days,0 days 00:00:04.137500,happy,3,male,happy,happy
./data/ravdess/././Actor_03/03-01-04-02-02-02-03.wav,0 days,0 days 00:00:03.703687500,sad,3,male,sad,scared
./data/ravdess/././Actor_03/03-01-06-02-01-01-03.wav,0 days,0 days 00:00:03.303312500,scared,3,male,scared,scared
./data/ravdess/././Actor_03/03-01-01-01-02-02-03.wav,0 days,0 days 00:00:03.470187500,neutral,3,male,neutral,happy
./data/ravdess/././Actor_03/03-01-05-02-02-02-03.wav,0 days,0 days 00:00:04.504499999,angry,3,male,angry,angry
./data/ravdess/././Actor_03/03-01-03-01-01-01-03.wav,0 days,0 days 00:00:03.770437500,happy,3,male,happy,scared
./data/ravdess/././Actor_03/03-01-04-01-01-01-03.wav,0 days,0 days 00:00:03.603625,sad,3,male,sad,neutral
./data/ravdess/././Actor_03/03-01-01-01-01-01-03.wav,0 days,0 days 00:00:03.436812500,neutral,3,male,neutral,happy
./data/ravdess/././Actor_03/03-01-05-02-01-01-03.wav,0 days,0 days 00:00:04.404437500,angry,3,male,angry,angry
./data/ravdess/././Actor_03/03-01-01-01-01-02-03.wav,0 days,0 days 00:00:03.503499999,neutral,3,male,neutral,happy
./data/ravdess/././Actor_03/03-01-06-02-02-01-03.wav,0 days,0 days 00:00:03.303312500,scared,3,male,scared,scared
./data/ravdess/././Actor_03/03-01-05-01-02-02-03.wav,0 days,0 days 00:00:03.837187500,angry,3,male,angry,angry
./data/ravdess/././Actor_03/03-01-06-01-02-02-03.wav,0 days,0 days 00:00:03.203250,scared,3,male,scared,scared
./data/ravdess/././Actor_03/03-01-01-01-02-01-03.wav,0 days,0 days 00:00:03.503499999,neutral,3,male,neutral,neutral
./data/ravdess/././Actor_03/03-01-05-01-01-01-03.wav,0 days,0 days 00:00:04.004000,angry,3,male,angry,happy
./data/ravdess/././Actor_03/03-01-03-01-01-02-03.wav,0 days,0 days 00:00:03.603625,happy,3,male,happy,happy
./data/ravdess/././Actor_03/03-01-05-02-02-01-03.wav,0 days,0 days 00:00:04.237562500,angry,3,male,angry,angry
./data/ravdess/././Actor_03/03-01-03-01-02-01-03.wav,0 days,0 days 00:00:03.503499999,happy,3,male,happy,scared
./data/ravdess/././Actor_03/03-01-04-02-02-01-03.wav,0 days,0 days 00:00:03.470125,sad,3,male,sad,scared
./data/ravdess/././Actor_03/03-01-06-01-02-01-03.wav,0 days,0 days 00:00:03.503499999,scared,3,male,scared,scared
./data/ravdess/././Actor_03/03-01-03-02-02-02-03.wav,0 days,0 days 00:00:03.837187500,happy,3,male,happy,happy
./data/ravdess/././Actor_03/03-01-04-02-01-02-03.wav,0 days,0 days 00:00:03.837187500,sad,3,male,sad,happy
./data/ravdess/././Actor_03/03-01-04-02-01-01-03.wav,0 days,0 days 00:00:03.770437500,sad,3,male,sad,scared
./data/ravdess/././Actor_03/03-01-04-01-02-01-03.wav,0 days,0 days 00:00:03.570250,sad,3,male,sad,sad
./data/ravdess/././Actor_03/03-01-05-01-01-02-03.wav,0 days,0 days 00:00:04.070750,angry,3,male,angry,angry
./data/ravdess/././Actor_03/03-01-05-02-01-02-03.wav,0 days,0 days 00:00:04.404437500,angry,3,male,angry,angry
./data/ravdess/././Actor_18/03-01-05-01-01-01-18.wav,0 days,0 days 00:00:03.903937500,angry,18,female,angry,angry
./data/ravdess/././Actor_18/03-01-04-01-02-01-18.wav,0 days,0 days 00:00:03.536875,sad,18,female,sad,neutral
./data/ravdess/././Actor_18/03-01-05-02-01-02-18.wav,0 days,0 days 00:00:03.770437500,angry,18,female,angry,angry
./data/ravdess/././Actor_18/03-01-03-02-01-02-18.wav,0 days,0 days 00:00:03.937250,happy,18,female,happy,angry
./data/ravdess/././Actor_18/03-01-05-01-02-02-18.wav,0 days,0 days 00:00:03.637000,angry,18,female,angry,angry
./data/ravdess/././Actor_18/03-01-06-02-01-02-18.wav,0 days,0 days 00:00:04.170875,scared,18,female,scared,happy
./data/ravdess/././Actor_18/03-01-04-02-02-02-18.wav,0 days,0 days 00:00:03.837187500,sad,18,female,sad,happy
./data/ravdess/././Actor_18/03-01-03-02-01-01-18.wav,0 days,0 days 00:00:03.770437500,happy,18,female,happy,happy
./data/ravdess/././Actor_18/03-01-04-01-01-01-18.wav,0 days,0 days 00:00:03.570250,sad,18,female,sad,neutral
./data/ravdess/././Actor_18/03-01-03-01-01-02-18.wav,0 days,0 days 00:00:03.370062500,happy,18,female,happy,scared
./data/ravdess/././Actor_18/03-01-06-01-01-02-18.wav,0 days,0 days 00:00:03.403437500,scared,18,female,scared,happy
./data/ravdess/././Actor_18/03-01-01-01-01-02-18.wav,0 days,0 days 00:00:03.536875,neutral,18,female,neutral,neutral
./data/ravdess/././Actor_18/03-01-05-02-02-01-18.wav,0 days,0 days 00:00:03.837187500,angry,18,female,angry,angry
./data/ravdess/././Actor_18/03-01-03-01-01-01-18.wav,0 days,0 days 00:00:03.403437500,happy,18,female,happy,happy
./data/ravdess/././Actor_18/03-01-03-01-02-02-18.wav,0 days,0 days 00:00:03.503499999,happy,18,female,happy,happy
./data/ravdess/././Actor_18/03-01-05-01-01-02-18.wav,0 days,0 days 00:00:04.170875,angry,18,female,angry,angry
./data/ravdess/././Actor_18/03-01-03-01-02-01-18.wav,0 days,0 days 00:00:03.436750,happy,18,female,happy,neutral
./data/ravdess/././Actor_18/03-01-05-02-01-01-18.wav,0 days,0 days 00:00:03.703750,angry,18,female,angry,angry
./data/ravdess/././Actor_18/03-01-01-01-02-02-18.wav,0 days,0 days 00:00:03.470187500,neutral,18,female,neutral,neutral
./data/ravdess/././Actor_18/03-01-01-01-02-01-18.wav,0 days,0 days 00:00:03.470125,neutral,18,female,neutral,neutral
./data/ravdess/././Actor_18/03-01-06-01-02-01-18.wav,0 days,0 days 00:00:03.470125,scared,18,female,scared,scared
./data/ravdess/././Actor_18/03-01-04-02-01-01-18.wav,0 days,0 days 00:00:03.803812500,sad,18,female,sad,scared
./data/ravdess/././Actor_18/03-01-01-01-01-01-18.wav,0 days,0 days 00:00:03.470187500,neutral,18,female,neutral,neutral
./data/ravdess/././Actor_18/03-01-06-02-01-01-18.wav,0 days,0 days 00:00:03.737125,scared,18,female,scared,scared
./data/ravdess/././Actor_18/03-01-06-01-02-02-18.wav,0 days,0 days 00:00:03.470187500,scared,18,female,scared,scared
./data/ravdess/././Actor_18/03-01-03-02-02-01-18.wav,0 days,0 days 00:00:03.770437500,happy,18,female,happy,happy
./data/ravdess/././Actor_18/03-01-04-02-02-01-18.wav,0 days,0 days 00:00:04.137500,sad,18,female,sad,scared
./data/ravdess/././Actor_18/03-01-03-02-02-02-18.wav,0 days,0 days 00:00:03.837187500,happy,18,female,happy,happy
./data/ravdess/././Actor_18/03-01-04-02-01-02-18.wav,0 days,0 days 00:00:03.837187500,sad,18,female,sad,scared
./data/ravdess/././Actor_18/03-01-04-01-01-02-18.wav,0 days,0 days 00:00:03.637000,sad,18,female,sad,happy
./data/ravdess/././Actor_18/03-01-06-01-01-01-18.wav,0 days,0 days 00:00:03.436812500,scared,18,female,scared,scared
./data/ravdess/././Actor_18/03-01-04-01-02-02-18.wav,0 days,0 days 00:00:03.637000,sad,18,female,sad,neutral
./data/ravdess/././Actor_18/03-01-06-02-02-02-18.wav,0 days,0 days 00:00:03.803812500,scared,18,female,scared,happy
./data/ravdess/././Actor_18/03-01-06-02-02-01-18.wav,0 days,0 days 00:00:03.803812500,scared,18,female,scared,happy
./data/ravdess/././Actor_18/03-01-05-02-02-02-18.wav,0 days,0 days 00:00:04.237562500,angry,18,female,angry,angry
./data/ravdess/././Actor_18/03-01-05-01-02-01-18.wav,0 days,0 days 00:00:03.570250,angry,18,female,angry,angry
./data/ravdess/././Actor_15/03-01-06-01-01-01-15.wav,0 days,0 days 00:00:03.303312500,scared,15,male,scared,scared
./data/ravdess/././Actor_15/03-01-05-02-01-02-15.wav,0 days,0 days 00:00:03.737125,angry,15,male,angry,angry
./data/ravdess/././Actor_15/03-01-05-01-01-01-15.wav,0 days,0 days 00:00:03.637000,angry,15,male,angry,angry
./data/ravdess/././Actor_15/03-01-05-02-01-01-15.wav,0 days,0 days 00:00:03.536875,angry,15,male,angry,angry
./data/ravdess/././Actor_15/03-01-03-02-01-01-15.wav,0 days,0 days 00:00:03.570250,happy,15,male,happy,happy
./data/ravdess/././Actor_15/03-01-06-02-01-02-15.wav,0 days,0 days 00:00:03.470187500,scared,15,male,scared,scared
./data/ravdess/././Actor_15/03-01-05-02-02-01-15.wav,0 days,0 days 00:00:03.470187500,angry,15,male,angry,angry
./data/ravdess/././Actor_15/03-01-06-02-02-02-15.wav,0 days,0 days 00:00:03.503499999,scared,15,male,scared,scared
./data/ravdess/././Actor_15/03-01-04-02-02-01-15.wav,0 days,0 days 00:00:03.536875,sad,15,male,sad,scared
./data/ravdess/././Actor_15/03-01-01-01-01-01-15.wav,0 days,0 days 00:00:03.370062500,neutral,15,male,neutral,neutral
./data/ravdess/././Actor_15/03-01-03-01-02-01-15.wav,0 days,0 days 00:00:03.336687500,happy,15,male,happy,scared
./data/ravdess/././Actor_15/03-01-03-01-01-01-15.wav,0 days,0 days 00:00:03.403437500,happy,15,male,happy,scared
./data/ravdess/././Actor_15/03-01-04-01-02-02-15.wav,0 days,0 days 00:00:03.370062500,sad,15,male,sad,scared
./data/ravdess/././Actor_15/03-01-03-02-02-02-15.wav,0 days,0 days 00:00:03.370062500,happy,15,male,happy,scared
./data/ravdess/././Actor_15/03-01-05-01-01-02-15.wav,0 days,0 days 00:00:03.603625,angry,15,male,angry,angry
./data/ravdess/././Actor_15/03-01-04-01-01-01-15.wav,0 days,0 days 00:00:03.503499999,sad,15,male,sad,scared
./data/ravdess/././Actor_15/03-01-03-01-02-02-15.wav,0 days,0 days 00:00:03.436812500,happy,15,male,happy,scared
./data/ravdess/././Actor_15/03-01-06-01-02-01-15.wav,0 days,0 days 00:00:03.269937500,scared,15,male,scared,scared
./data/ravdess/././Actor_15/03-01-01-01-02-02-15.wav,0 days,0 days 00:00:03.403437500,neutral,15,male,neutral,neutral
./data/ravdess/././Actor_15/03-01-06-01-02-02-15.wav,0 days,0 days 00:00:03.303312500,scared,15,male,scared,scared
./data/ravdess/././Actor_15/03-01-04-02-01-01-15.wav,0 days,0 days 00:00:03.269937500,sad,15,male,sad,sad
./data/ravdess/././Actor_15/03-01-05-01-02-01-15.wav,0 days,0 days 00:00:03.703750,angry,15,male,angry,happy
./data/ravdess/././Actor_15/03-01-03-01-01-02-15.wav,0 days,0 days 00:00:03.336687500,happy,15,male,happy,scared
./data/ravdess/././Actor_15/03-01-01-01-02-01-15.wav,0 days,0 days 00:00:03.436750,neutral,15,male,neutral,neutral
./data/ravdess/././Actor_15/03-01-06-01-01-02-15.wav,0 days,0 days 00:00:03.303312500,scared,15,male,scared,scared
./data/ravdess/././Actor_15/03-01-05-02-02-02-15.wav,0 days,0 days 00:00:03.603625,angry,15,male,angry,angry
./data/ravdess/././Actor_15/03-01-06-02-01-01-15.wav,0 days,0 days 00:00:03.336687500,scared,15,male,scared,angry
./data/ravdess/././Actor_15/03-01-03-02-01-02-15.wav,0 days,0 days 00:00:03.470125,happy,15,male,happy,happy
./data/ravdess/././Actor_15/03-01-04-01-01-02-15.wav,0 days,0 days 00:00:03.303312500,sad,15,male,sad,sad
./data/ravdess/././Actor_15/03-01-05-01-02-02-15.wav,0 days,0 days 00:00:03.536875,angry,15,male,angry,angry
./data/ravdess/././Actor_15/03-01-04-02-02-02-15.wav,0 days,0 days 00:00:03.436812500,sad,15,male,sad,scared
./data/ravdess/././Actor_15/03-01-01-01-01-02-15.wav,0 days,0 days 00:00:03.436812500,neutral,15,male,neutral,neutral
./data/ravdess/././Actor_15/03-01-04-01-02-01-15.wav,0 days,0 days 00:00:03.303312500,sad,15,male,sad,neutral
./data/ravdess/././Actor_15/03-01-06-02-02-01-15.wav,0 days,0 days 00:00:03.370062500,scared,15,male,scared,scared
./data/ravdess/././Actor_15/03-01-03-02-02-01-15.wav,0 days,0 days 00:00:03.803812500,happy,15,male,happy,happy
./data/ravdess/././Actor_15/03-01-04-02-01-02-15.wav,0 days,0 days 00:00:03.403437500,sad,15,male,sad,scared
./data/ravdess/././Actor_21/03-01-06-01-02-02-21.wav,0 days,0 days 00:00:04.070750,scared,21,male,scared,scared
./data/ravdess/././Actor_21/03-01-06-02-01-02-21.wav,0 days,0 days 00:00:03.837187500,scared,21,male,scared,scared
./data/ravdess/././Actor_21/03-01-04-02-01-02-21.wav,0 days,0 days 00:00:04.270937500,sad,21,male,sad,happy
./data/ravdess/././Actor_21/03-01-01-01-01-02-21.wav,0 days,0 days 00:00:03.970625,neutral,21,male,neutral,neutral
./data/ravdess/././Actor_21/03-01-04-01-01-02-21.wav,0 days,0 days 00:00:04.604625,sad,21,male,sad,sad
./data/ravdess/././Actor_21/03-01-06-02-01-01-21.wav,0 days,0 days 00:00:03.970625,scared,21,male,scared,scared
./data/ravdess/././Actor_21/03-01-03-01-01-02-21.wav,0 days,0 days 00:00:03.803812500,happy,21,male,happy,neutral
./data/ravdess/././Actor_21/03-01-01-01-02-02-21.wav,0 days,0 days 00:00:03.670375,neutral,21,male,neutral,neutral
./data/ravdess/././Actor_21/03-01-03-01-01-01-21.wav,0 days,0 days 00:00:03.837187500,happy,21,male,happy,neutral
./data/ravdess/././Actor_21/03-01-06-01-02-01-21.wav,0 days,0 days 00:00:03.970625,scared,21,male,scared,scared
./data/ravdess/././Actor_21/03-01-05-01-01-02-21.wav,0 days,0 days 00:00:04.004000,angry,21,male,angry,angry
./data/ravdess/././Actor_21/03-01-05-01-01-01-21.wav,0 days,0 days 00:00:04.137500,angry,21,male,angry,angry
./data/ravdess/././Actor_21/03-01-04-01-02-02-21.wav,0 days,0 days 00:00:04.204187500,sad,21,male,sad,neutral
./data/ravdess/././Actor_21/03-01-03-02-01-01-21.wav,0 days,0 days 00:00:03.803812500,happy,21,male,happy,angry
./data/ravdess/././Actor_21/03-01-01-01-01-01-21.wav,0 days,0 days 00:00:03.837187500,neutral,21,male,neutral,neutral
./data/ravdess/././Actor_21/03-01-05-02-01-02-21.wav,0 days,0 days 00:00:04.471125,angry,21,male,angry,angry
./data/ravdess/././Actor_21/03-01-06-02-02-02-21.wav,0 days,0 days 00:00:03.637000,scared,21,male,scared,scared
./data/ravdess/././Actor_21/03-01-05-01-02-01-21.wav,0 days,0 days 00:00:04.070750,angry,21,male,angry,angry
./data/ravdess/././Actor_21/03-01-04-02-02-02-21.wav,0 days,0 days 00:00:04.137500,sad,21,male,sad,scared
./data/ravdess/././Actor_21/03-01-01-01-02-01-21.wav,0 days,0 days 00:00:03.603625,neutral,21,male,neutral,neutral
./data/ravdess/././Actor_21/03-01-03-01-02-01-21.wav,0 days,0 days 00:00:03.703750,happy,21,male,happy,neutral
./data/ravdess/././Actor_21/03-01-05-02-01-01-21.wav,0 days,0 days 00:00:04.371062500,angry,21,male,angry,angry
./data/ravdess/././Actor_21/03-01-06-01-01-01-21.wav,0 days,0 days 00:00:03.670375,scared,21,male,scared,scared
./data/ravdess/././Actor_21/03-01-05-02-02-02-21.wav,0 days,0 days 00:00:04.237562500,angry,21,male,angry,angry
./data/ravdess/././Actor_21/03-01-04-01-02-01-21.wav,0 days,0 days 00:00:04.070750,sad,21,male,sad,sad
./data/ravdess/././Actor_21/03-01-04-02-01-01-21.wav,0 days,0 days 00:00:04.170875,sad,21,male,sad,happy
./data/ravdess/././Actor_21/03-01-06-02-02-01-21.wav,0 days,0 days 00:00:03.770437500,scared,21,male,scared,scared
./data/ravdess/././Actor_21/03-01-05-02-02-01-21.wav,0 days,0 days 00:00:04.104125,angry,21,male,angry,angry
./data/ravdess/././Actor_21/03-01-03-01-02-02-21.wav,0 days,0 days 00:00:03.837187500,happy,21,male,happy,neutral
./data/ravdess/././Actor_21/03-01-04-02-02-01-21.wav,0 days,0 days 00:00:04.270937500,sad,21,male,sad,neutral
./data/ravdess/././Actor_21/03-01-06-01-01-02-21.wav,0 days,0 days 00:00:03.770437500,scared,21,male,scared,scared
./data/ravdess/././Actor_21/03-01-03-02-02-02-21.wav,0 days,0 days 00:00:03.803812500,happy,21,male,happy,happy
./data/ravdess/././Actor_21/03-01-04-01-01-01-21.wav,0 days,0 days 00:00:04.304312500,sad,21,male,sad,neutral
./data/ravdess/././Actor_21/03-01-03-02-02-01-21.wav,0 days,0 days 00:00:03.670375,happy,21,male,happy,happy
./data/ravdess/././Actor_21/03-01-03-02-01-02-21.wav,0 days,0 days 00:00:03.937312500,happy,21,male,happy,angry
./data/ravdess/././Actor_21/03-01-05-01-02-02-21.wav,0 days,0 days 00:00:03.937312500,angry,21,male,angry,angry
./data/ravdess/././Actor_23/03-01-03-02-01-02-23.wav,0 days,0 days 00:00:03.203187500,happy,23,male,happy,angry
./data/ravdess/././Actor_23/03-01-04-01-01-02-23.wav,0 days,0 days 00:00:03.870562500,sad,23,male,sad,neutral
./data/ravdess/././Actor_23/03-01-05-02-02-01-23.wav,0 days,0 days 00:00:03.236562500,angry,23,male,angry,angry
./data/ravdess/././Actor_23/03-01-06-01-01-02-23.wav,0 days,0 days 00:00:03.236562500,scared,23,male,scared,scared
./data/ravdess/././Actor_23/03-01-06-02-01-01-23.wav,0 days,0 days 00:00:03.570250,scared,23,male,scared,happy
./data/ravdess/././Actor_23/03-01-05-02-02-02-23.wav,0 days,0 days 00:00:03.303312500,angry,23,male,angry,angry
./data/ravdess/././Actor_23/03-01-05-01-02-02-23.wav,0 days,0 days 00:00:03.336687500,angry,23,male,angry,angry
./data/ravdess/././Actor_23/03-01-01-01-02-01-23.wav,0 days,0 days 00:00:03.670375,neutral,23,male,neutral,neutral
./data/ravdess/././Actor_23/03-01-03-02-02-02-23.wav,0 days,0 days 00:00:03.236562500,happy,23,male,happy,angry
./data/ravdess/././Actor_23/03-01-01-01-01-02-23.wav,0 days,0 days 00:00:03.737062500,neutral,23,male,neutral,neutral
./data/ravdess/././Actor_23/03-01-01-01-01-01-23.wav,0 days,0 days 00:00:03.803812500,neutral,23,male,neutral,neutral
./data/ravdess/././Actor_23/03-01-05-02-01-02-23.wav,0 days,0 days 00:00:03.336687500,angry,23,male,angry,angry
./data/ravdess/././Actor_23/03-01-03-02-01-01-23.wav,0 days,0 days 00:00:03.236625,happy,23,male,happy,angry
./data/ravdess/././Actor_23/03-01-03-01-02-02-23.wav,0 days,0 days 00:00:03.269937500,happy,23,male,happy,happy
./data/ravdess/././Actor_23/03-01-06-01-01-01-23.wav,0 days,0 days 00:00:03.436812500,scared,23,male,scared,happy
./data/ravdess/././Actor_23/03-01-03-01-02-01-23.wav,0 days,0 days 00:00:03.236562500,happy,23,male,happy,happy
./data/ravdess/././Actor_23/03-01-05-01-02-01-23.wav,0 days,0 days 00:00:03.269937500,angry,23,male,angry,angry
./data/ravdess/././Actor_23/03-01-04-02-02-02-23.wav,0 days,0 days 00:00:04.738062500,sad,23,male,sad,sad
./data/ravdess/././Actor_23/03-01-06-02-02-01-23.wav,0 days,0 days 00:00:03.570250,scared,23,male,scared,happy
./data/ravdess/././Actor_23/03-01-06-01-02-02-23.wav,0 days,0 days 00:00:03.103125,scared,23,male,scared,neutral
./data/ravdess/././Actor_23/03-01-05-01-01-01-23.wav,0 days,0 days 00:00:03.303312500,angry,23,male,angry,angry
./data/ravdess/././Actor_23/03-01-04-01-02-01-23.wav,0 days,0 days 00:00:03.570250,sad,23,male,sad,neutral
./data/ravdess/././Actor_23/03-01-01-01-02-02-23.wav,0 days,0 days 00:00:03.837187500,neutral,23,male,neutral,neutral
./data/ravdess/././Actor_23/03-01-04-02-01-01-23.wav,0 days,0 days 00:00:04.270937500,sad,23,male,sad,scared
./data/ravdess/././Actor_23/03-01-03-01-01-02-23.wav,0 days,0 days 00:00:03.269937500,happy,23,male,happy,happy
./data/ravdess/././Actor_23/03-01-06-01-02-01-23.wav,0 days,0 days 00:00:03.136500,scared,23,male,scared,neutral
./data/ravdess/././Actor_23/03-01-05-01-01-02-23.wav,0 days,0 days 00:00:03.303312500,angry,23,male,angry,angry
./data/ravdess/././Actor_23/03-01-06-02-01-02-23.wav,0 days,0 days 00:00:03.436812500,scared,23,male,scared,happy
./data/ravdess/././Actor_23/03-01-04-02-02-01-23.wav,0 days,0 days 00:00:03.937312500,sad,23,male,sad,scared
./data/ravdess/././Actor_23/03-01-04-02-01-02-23.wav,0 days,0 days 00:00:04.371062500,sad,23,male,sad,scared
./data/ravdess/././Actor_23/03-01-05-02-01-01-23.wav,0 days,0 days 00:00:03.403437500,angry,23,male,angry,angry
./data/ravdess/././Actor_23/03-01-04-01-01-01-23.wav,0 days,0 days 00:00:03.603625,sad,23,male,sad,neutral
./data/ravdess/././Actor_23/03-01-06-02-02-02-23.wav,0 days,0 days 00:00:03.536875,scared,23,male,scared,scared
./data/ravdess/././Actor_23/03-01-03-01-01-01-23.wav,0 days,0 days 00:00:03.336687500,happy,23,male,happy,happy
./data/ravdess/././Actor_23/03-01-04-01-02-02-23.wav,0 days,0 days 00:00:03.670375,sad,23,male,sad,neutral
./data/ravdess/././Actor_23/03-01-03-02-02-01-23.wav,0 days,0 days 00:00:03.236562500,happy,23,male,happy,angry
./data/ravdess/././Actor_22/03-01-05-01-02-01-22.wav,0 days,0 days 00:00:03.870562500,angry,22,female,angry,angry
./data/ravdess/././Actor_22/03-01-03-02-01-02-22.wav,0 days,0 days 00:00:03.837187500,happy,22,female,happy,angry
./data/ravdess/././Actor_22/03-01-04-01-02-01-22.wav,0 days,0 days 00:00:03.670375,sad,22,female,sad,neutral
./data/ravdess/././Actor_22/03-01-05-02-02-02-22.wav,0 days,0 days 00:00:04.204250,angry,22,female,angry,angry
./data/ravdess/././Actor_22/03-01-04-02-02-02-22.wav,0 days,0 days 00:00:03.837187500,sad,22,female,sad,scared
./data/ravdess/././Actor_22/03-01-03-02-01-01-22.wav,0 days,0 days 00:00:03.737125,happy,22,female,happy,angry
./data/ravdess/././Actor_22/03-01-06-01-01-01-22.wav,0 days,0 days 00:00:03.570250,scared,22,female,scared,scared
./data/ravdess/././Actor_22/03-01-04-02-01-01-22.wav,0 days,0 days 00:00:03.737062500,sad,22,female,sad,scared
./data/ravdess/././Actor_22/03-01-04-02-02-01-22.wav,0 days,0 days 00:00:03.737125,sad,22,female,sad,sad
./data/ravdess/././Actor_22/03-01-06-01-01-02-22.wav,0 days,0 days 00:00:03.603625,scared,22,female,scared,scared
./data/ravdess/././Actor_22/03-01-03-02-02-02-22.wav,0 days,0 days 00:00:03.937312500,happy,22,female,happy,angry
./data/ravdess/././Actor_22/03-01-01-01-02-01-22.wav,0 days,0 days 00:00:03.603625,neutral,22,female,neutral,neutral
./data/ravdess/././Actor_22/03-01-03-02-02-01-22.wav,0 days,0 days 00:00:03.670375,happy,22,female,happy,angry
./data/ravdess/././Actor_22/03-01-03-01-01-01-22.wav,0 days,0 days 00:00:03.536875,happy,22,female,happy,happy
./data/ravdess/././Actor_22/03-01-05-02-01-01-22.wav,0 days,0 days 00:00:03.870562500,angry,22,female,angry,angry
./data/ravdess/././Actor_22/03-01-03-01-01-02-22.wav,0 days,0 days 00:00:03.436812500,happy,22,female,happy,happy
